customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
3383,2073,40,Male,0,salaried,670,2,993,74430,74430,744023,468484,43,43,43,43,74430,74430,0
3384,1939,49,Female,0,self_employed,6560,3,1391,589669,51824,524575,439242,71451,21451,23,23,569964,507872,0
3385,2314,80,Male,0,retired,10200,2,240,148645,148645,148596,178822,4,4,4,4,148645,148645,0
3386,2141,61,Female,,self_employed,14640,2,2819,282811,288525,290223,79606,61,61,61,61,284585,290184,0
3387,2178,36,Female,0,self_employed,2410,3,1676,400802,400802,400801,172686,36,36,36,36,400802,400802,0
3388,1745,76,Male,0,retired,10200,3,666,2383234,1321917,756591,35378,1266799,1429699,198335,24503,1752064,344845,0
3389,2112,37,Male,0,self_employed,10960,2,92,647348,683877,570808,1144679,49459,5028199,97416,9633809,691161,608661,0
3390,1872,44,Male,0,self_employed,10200,2,1437,40035,26162,234159,506621,51,51,42075,86603,28421,254374,0
3391,2301,35,Female,0,self_employed,5310,2,563,685762,656882,667957,585053,47,47,47,28927,660866,675675,0
3392,2184,53,Male,0,salaried,10200,1,79,14862,964212,437733,286063,38613,126031,974756,53674,285998,918559,1
3393,1176,52,Female,0,self_employed,14990,2,1056,166597,166597,166597,15552,3,3,3,3,166597,166597,0
3395,2381,80,Male,0,,7490,3,1061,193844,195273,273398,340843,3,3,3,142887,195223,284121,0
3396,2370,69,Male,0,salaried,1460,1,157,200626,205133,219402,220899,143,43814,85287,43246,221621,225226,0
3398,1958,49,Male,0,self_employed,9560,2,3699,28840,28840,296282,20108,7858,9,7858,16379,283474,29368,0
3399,1960,58,Female,0,self_employed,4090,3,587,152083,152083,151251,149293,26,2883,26,1454,152083,151357,0
3400,2438,44,Male,0,self_employed,8000,2,3014,200974,76737,1107351,1131431,714293,7,1262396,785721,478044,1204152,1
3401,1745,48,Female,0,self_employed,6230,1,2826,1596014,199377,538358,70703,1571483,1806734,169055,3755692,923806,153548,1
3402,2094,64,Male,0,self_employed,520,2,654,1227657,1089186,916172,548977,99084,527656,2,2,1161047,1061923,0
3403,2289,45,Male,0,self_employed,16070,3,2325,286075,193773,14345,110016,108881,22726,7197,11186,183787,130841,0
3404,1942,60,Male,0,self_employed,4090,2,1561,186991,186991,186991,185921,6,6,6,6,186991,186991,0
3405,1734,44,Male,0,salaried,3340,3,466,153856,347315,183135,127381,67,67,203519,150442,232905,206992,0
3406,2092,59,Male,10,salaried,10960,1,44,697572,97147,687746,14386,82,82,236724,326547,870974,1139248,0
3407,1965,74,Male,0,retired,10200,1,15,182275,127457,190054,96951,97737,11174,63,63,120452,187539,0
3408,1463,71,Female,0,self_employed,12470,2,945,428861,443147,44730,566484,2,2,14306,14306,436251,448216,0
3409,2263,47,Male,20,self_employed,1690,2,33,627095,393759,334153,346468,812171,214314,1841986,2714071,44048,391826,0
3410,2354,46,Female,0,self_employed,4090,3,422,8373,192933,291936,612125,84349,84432,121091,199812,147046,295843,0
3411,2081,30,Male,0,student,1460,2,148,74207,192604,234593,447413,27,27,101851,89488,132601,242079,1
3412,2474,46,Male,30,self_employed,13480,1,1281,49812,11432,255337,566111,2134738,96613,2693057,6200943,22658,162483,0
3413,2049,41,Male,,self_employed,11630,2,3015,573595,716452,509095,16344,61,357204,142919,61,667191,589724,0
3414,2416,44,Female,0,self_employed,16130,2,568,238291,404006,348768,392919,46,46,16576,46,238291,404006,0
3415,2221,44,Male,0,salaried,10840,3,258,171791,203444,183518,50366,27,61032,31097,34405,183617,205595,0
3416,2217,66,Female,0,self_employed,10960,2,1408,397833,333547,349064,483316,64287,1,1,1,380099,333547,0
3417,2380,38,Male,20,self_employed,1860,3,1784,253789,225069,31580,457822,285754,4,379177,77749,313325,235096,0
3418,2105,90,,0,self_employed,,2,538,207394,207394,196986,194953,49,49,49,49,207394,207394,1
3419,1977,69,Male,0,self_employed,6910,2,680,387859,372459,375259,371054,15407,1547,7,7,382549,37231,0
3420,1981,27,Male,0,salaried,11140,3,2676,89239,79817,286872,378995,40133,34333,16426,497113,88259,25448,0
3421,2073,55,Male,0,self_employed,5750,2,1717,1233471,1041855,1250018,838924,21474,22901,246779,356916,1290577,1088601,0
3422,2224,80,Male,0,retired,10960,2,4364,205681,162823,224903,323547,5005,5,5,5,182774,163997,0
3423,1822,8,Male,0,student,8340,1,40,262885,262885,262885,261219,21,21,21,21,262885,262885,0
3424,1966,20,Male,0,student,10200,3,114,247742,239842,254095,236068,859,859,19,71447,246493,248966,0
3425,2098,35,Male,0,self_employed,7620,3,3284,361461,478384,382008,160043,123147,384709,1645594,88484,283023,706951,1
3426,2384,16,Female,0,student,6490,2,54,485696,485696,485696,48262,64,64,64,64,485696,485696,0
3427,2079,34,Female,0,salaried,4090,3,2035,1413423,1413423,1413423,1393704,49,49,49,49,1413423,1413423,0
3428,2202,53,Female,,salaried,8600,3,671,418674,418674,418674,41112,9,9,9,9,418674,418674,0
3429,2412,31,Male,0,self_employed,15250,2,1808,186348,17353,365243,2404264,71433,250044,701513,178228,516024,18514,1
3430,2256,45,Male,0,salaried,6230,2,1626,197956,39887,452608,200183,1,1,42867,8407,229976,572206,0
3431,1658,41,Female,0,self_employed,12710,2,2149,154114,234114,170567,58639,4,4,80004,21429,173425,238723,0
3432,2285,79,Female,0,self_employed,8340,2,22,179719,179719,225802,372626,4,4,4,85754,179719,232254,0
3433,1932,43,Male,0,self_employed,6230,2,1021,363629,218457,247344,1128524,214704,48,24744,57127,258141,243592,0
3434,2240,35,Male,0,self_employed,5750,2,616,163015,68958,161795,180749,1314437,193109,1498105,29276,274399,104717,0
3435,2378,28,Female,,self_employed,3340,2,1237,988369,945511,925124,738697,7,7,7,7,961768,928922,0
3436,2301,41,Male,40,self_employed,15280,3,1449,173716,186581,157538,303963,3,31,3,1576,17549,188901,0
3437,1898,47,Male,0,self_employed,110,1,121,879949,8183709,4795168,421237,67,7328474,7267463,152411,690738,6781242,1
3438,1636,32,Female,0,self_employed,8340,3,515,260428,281857,276685,181012,41,41,2147,41,26634,281857,0
3439,1795,13,Female,,student,15700,3,3426,566447,57359,54875,292586,27,14313,27,27,572112,569212,0
3440,1660,67,Male,0,salaried,10200,3,1333,238833,238833,200288,303744,64,375486,64,285779,238833,211077,0
3441,2316,59,Female,0,self_employed,8340,3,1130,250142,477482,174737,92304,36,50726,143963,36,407517,66195,0
3442,2125,55,Male,30,self_employed,7060,2,426,1493474,3442123,5086114,4428887,63,63,63,63,3278011,5285252,1
3443,1963,57,Male,10,salaried,3880,2,130,2346174,1360837,76212,216547,714341,1432311,498578,366678,1098534,829575,0
3444,2332,51,Male,,self_employed,2410,3,2780,1793777,1793777,1793777,1791192,4,4,4,4,1793777,1793777,0
3445,1834,57,Female,0,self_employed,10840,2,540,73539,729372,530106,232797,48012,661701,33305,858024,713878,684923,0
3447,1798,58,Female,0,self_employed,10200,2,1105,1936462,147764,412399,631285,1813624,39481,24926,53,1007945,157234,0
3448,1619,53,Male,30,self_employed,9770,2,45,95566,278125,281932,240444,1,1,137664,1,25372,289119,0
3449,1534,50,Female,0,self_employed,190,3,1814,602251,545109,558531,58520,5715,7,7,7,580577,545109,0
3450,2415,52,Female,,self_employed,10440,3,3775,821433,821433,821433,595736,44,44,44,44,821433,821433,0
3451,2154,90,Male,0,self_employed,8340,3,8,155242,58625,253557,74322,3186421,310231,171434,285769,672959,54893,0
3452,1958,45,Female,0,self_employed,6980,2,231,436601,437804,555423,476719,235,723,1,257153,436627,540283,0
3453,1774,35,Female,0,self_employed,8340,2,18,482586,311784,299343,109872,25179,115141,2,100386,388933,283796,0
3454,2039,42,Female,0,self_employed,6490,2,1329,381341,29698,313747,347928,119691,62871,69,7059,330532,304147,0
3455,2270,45,Male,0,self_employed,9680,3,2123,319612,309859,258792,61474,64,52921,64,64,311877,252957,0
3456,2168,52,Male,0,self_employed,10760,2,793,147664,147664,149354,206437,57,57,57,57,147664,147664,0
3457,2194,43,Female,0,self_employed,5790,2,192,3109044,4481558,451244,210997,1,1,1372516,1142859,4111351,4739638,0
3458,2225,60,Female,0,self_employed,110,2,121,215913,215913,215913,111451,5,5,5,5,215913,215913,1
3459,1866,55,Male,0,self_employed,10200,3,80,227491,302482,316256,26785,21,21,42506,4329,247809,331113,0
3460,2333,44,Female,0,self_employed,10960,3,92,148925,148925,148925,147952,41,41,41,41,148925,148925,0
3461,1890,37,Female,0,self_employed,6230,3,42,111263,125669,329342,715253,4,4,104,571469,118717,151014,1
3463,2162,33,Female,0,self_employed,1460,3,364,136724,154895,203673,139979,49,49,49,3299,215428,212983,0
3464,2363,41,Male,20,self_employed,8340,2,516,9533,726676,194154,55347,1,164296,714296,1,133573,436671,1
3465,2073,34,Male,0,self_employed,16430,2,210,332966,332966,332966,330997,37,37,37,37,332966,332966,0
3466,2248,39,Male,0,self_employed,14940,2,209,1227176,122734,1234198,1233354,9,9,9,14294,1227176,1233792,0
3467,2170,85,Male,20,self_employed,10960,2,1401,2582555,2206371,2555133,2684418,3840432,4373307,2333214,2705846,2968662,2355393,0
3468,1536,22,Female,0,student,4090,2,1386,5811021,121401,409255,216133,5785736,25736,72943,7145,1085662,94672,0
3470,2307,21,Male,0,student,10960,1,551,221409,763123,740989,399795,32532,96463,771749,33378,741261,779254,0
3471,1981,35,Female,0,self_employed,10200,3,47,7701,315568,185024,8284,4,4,307907,79459,95854,328683,1
3472,1886,58,Female,0,self_employed,3410,3,910,170244,170244,172673,184329,27,27,27,27,170244,172457,0
3473,2320,68,Male,0,retired,10200,2,3354,931894,931894,931894,927371,26,26,26,26,931894,931894,0
3474,2183,71,Male,10,self_employed,12320,2,149,115015,21937,161754,131174,16547,53113,122501,29504,135149,184693,0
3475,2366,40,Female,0,self_employed,12320,2,3,497017,497017,497017,496965,11,11,11,11,497017,497017,0
3476,2315,60,Male,0,self_employed,10200,2,455,339495,306638,315738,250769,3286,3,3,3,337229,306638,0
3477,2214,56,Female,0,self_employed,10960,2,2035,1212218,1215076,1179885,1153231,11,64297,11,11,1213007,1172265,0
3478,2124,37,Male,0,self_employed,600,2,595,656239,656022,540642,368665,49,285763,49,49,656082,596006,0
3479,1974,41,Female,0,self_employed,1620,3,860,127345,6508151,906712,76297,6,3879267,105741,599356,651278,197988,1
3480,1740,57,Male,30,salaried,4090,2,1672,4393638,3679352,3371883,2151761,714289,285717,3,3,402418,3430504,0
3481,2079,41,Male,10,self_employed,10960,3,144,1067246,655798,67207,292989,46,68617,1717,16267,853838,60038,0
3482,2074,79,Male,0,retired,110,2,2286,415496,356103,340056,332562,43,28614,43,43,358841,337453,0
3483,1752,52,Female,0,salaried,6230,2,512,286025,339613,196169,400142,3,288574,24678,20326,303179,122884,0
3484,1533,23,Male,0,student,10960,3,1360,163071,198785,293173,484572,44,7187,35759,178616,191396,279891,1
3485,2403,43,Male,0,self_employed,8560,2,1517,399306,400735,40387,464579,19,19,19,19,399503,404386,0
3486,2248,26,Male,0,salaried,5750,1,90,719516,640341,628237,63641,9409,188371,14323,114323,712921,630235,0
3487,1933,62,Female,0,self_employed,8340,1,469,616985,767709,839034,1023739,37747,6,17972,170006,730394,828216,0
3488,2204,80,Male,0,retired,7260,2,320,460626,44634,453176,454783,71467,57181,57181,135753,44634,450488,0
3489,2162,40,Female,0,self_employed,10200,3,159,93854,879969,859012,559833,58611,6004,4,4,916324,858679,0
3490,2195,54,Female,20,self_employed,8340,1,40,2842867,2899478,3048264,3689359,14,14,28054,20371,2865006,2915388,0
3491,1845,39,Male,20,self_employed,12710,3,378,183965,190778,194981,195873,53581,53581,60394,53251,200388,19417,0
3493,2315,48,Female,0,self_employed,10960,2,457,1434413,148699,367101,48233,7,7,7,3058,769388,152643,0
3494,2350,53,Female,0,self_employed,9050,2,259,821359,822609,730094,691673,41,84327,1291,6814,821575,819385,0
3495,2249,48,Female,0,self_employed,,2,21,225425,225425,225425,223997,54,54,54,54,225425,225425,0
3496,1124,90,Male,0,self_employed,10960,2,1261,338062,338062,30479,323869,6,212917,6,6,338062,312854,0
3497,2332,75,Male,20,salaried,8220,2,1286,608408,563354,640935,658741,7747,98,24539,24539,60583,575447,0
3498,1642,79,Male,0,self_employed,510,2,131,1923111,1907397,1911009,1257547,15774,6,6,6,1918234,1907397,1
3499,1914,59,Male,20,salaried,7860,2,1819,451141,476971,562313,308005,13,13,24861,24861,457342,48178,0
3500,2037,34,Female,0,self_employed,8340,2,14,3328164,2698762,286302,3111729,710049,10049,52075,29118,3153985,2710909,0
3501,2217,47,Male,0,self_employed,10960,2,26,233155,232932,239761,256081,46,46,46,3784,23304,232792,0
3503,1989,32,Male,0,self_employed,10200,2,1574,382572,31279,479008,865818,631079,171,446744,302367,393864,479791,0
3504,2292,29,Male,0,salaried,2200,3,1055,511825,189447,203802,161344,57193,35764,99101,38327,268021,18231,0
3505,1584,50,Male,,self_employed,11100,2,3118,72977,242977,307238,1019871,43,43,190043,184614,9810,283622,1
3506,2050,67,Male,20,self_employed,15700,1,119,3034971,2736047,2792345,1302087,1539743,1575457,990823,1355841,3310104,2593916,0
3507,2155,42,Male,10,self_employed,10200,1,1,316256,627174,392695,270704,3679,4,283376,61247,446395,447192,0
3508,1609,43,Male,0,salaried,3630,2,1298,42064,411809,315709,253069,171593,171479,215742,257263,329869,327164,0
3509,1880,31,Female,0,self_employed,9040,2,596,181567,144156,14904,157128,71491,63,32651,32651,177442,121863,0
3510,1869,51,Female,0,self_employed,11810,2,477,159415,159415,159415,158405,4,4,4,4,159415,159415,0
3511,2268,50,Female,0,self_employed,10200,2,668,333788,357088,360164,426819,3,3,23303,23303,337002,360094,0
3512,2353,42,Female,0,self_employed,12320,2,148,1103715,1040193,1010736,815859,87608,84929,2446,3203,106484,987892,0
3513,2310,24,Male,0,student,4090,3,711,110113,357256,291523,3161,71446,17,17,446,308586,357643,1
3514,1922,90,Male,0,retired,10960,1,3,91642,709307,922189,1108427,430673,3813,309663,454547,851685,920097,0
3515,2097,28,Female,0,salaried,1460,1,133,228589,161773,148617,115897,3647,53,22079,220306,147998,100451,0
3516,2188,32,Male,50,salaried,4090,2,120,431549,373862,400506,408851,71491,63,14519,2292,430655,384778,0
3517,2313,52,Male,0,self_employed,6240,2,736,435376,527246,408721,719412,29874,73278,1639,3963,456161,531919,0
3518,2343,65,Male,0,self_employed,10200,3,1119,223025,220825,163961,164522,2499,3284,54,8082,222479,177208,0
3519,2270,64,Female,0,self_employed,4680,1,175,175501,126134,166963,49862,3523,3526,2603,6707,144474,127968,1
3520,2181,77,Male,0,retired,1890,2,253,1523981,1523981,1523981,1536281,4,4,4,4,1523981,1523981,0
3521,2385,39,Female,,self_employed,14940,3,1701,210563,214849,219682,99665,27,27,2884,14313,212337,221162,1
3522,2207,36,Male,0,salaried,3340,3,4,102742,1027453,1019405,389404,9,11197,9,9,1027358,1021294,0
3523,2019,38,Female,0,self_employed,1460,3,1757,181512,163655,155981,106678,17911,54,54,54,172891,159046,0
3524,2327,31,Male,0,self_employed,10960,2,393,128454,740989,191252,139379,200881,149379,4324546,1619059,133848,211343,0
3525,2428,24,Female,0,student,1460,2,875,336722,336722,333902,32580,43,43,43,43,336722,335547,0
3526,2271,37,Female,,self_employed,2210,2,68,31339,31339,30667,293664,34,17891,34,34,31339,311086,0
3527,2106,44,Male,0,salaried,8340,2,516,179906,221919,27801,194539,21,21,3497,106749,212179,304561,0
3528,2054,78,Female,10,self_employed,8340,3,718,658234,658234,658234,554175,49,49,49,49,658234,658234,0
3529,2204,43,Male,0,self_employed,7240,2,194,72225,72225,692034,707531,4,42861,4,4,72225,704277,0
3530,1854,61,Male,0,salaried,10200,2,182,1663533,1674171,1860847,1693211,17,21424,17,17,1666467,1676821,0
3531,2043,67,Male,30,retired,10200,1,1471,962216,1146015,849732,673957,124594,47103,396463,109811,1120241,792546,0
3532,1954,48,Female,0,self_employed,8000,2,112,870904,170904,200995,219803,714304,500019,2859,171447,25514,23053,0
3533,2067,37,Male,0,self_employed,16430,2,2918,4019,292591,197325,148276,57,71486,288629,42914,75743,229457,0
3534,2139,37,Male,0,self_employed,6230,3,1042,201072,202787,203956,222521,53,53,53,53,20255,20398,0
3535,2151,33,Male,0,salaried,10960,2,1661,283826,786576,530565,702638,3,1000003,572709,727028,383128,606672,1
3536,1701,36,Male,0,self_employed,12580,3,152,186738,186738,186738,185555,64,64,64,64,186738,186738,0
3538,2225,33,Male,10,salaried,2020,2,1276,390748,390748,390748,388285,57,57,57,57,390748,390748,0
3539,2465,45,Male,0,salaried,12580,3,1280,1205339,1212048,1143008,767841,39,6275,39,39,1208788,1199998,0
3540,2342,29,Female,0,student,,2,160,143374,201805,217157,266935,14,62,59874,62137,150557,236987,0
3542,1941,48,Female,0,self_employed,10420,3,1853,136106,317924,237399,109442,71467,39,98766,171467,250545,341748,0
3544,2158,42,Male,0,self_employed,4090,2,26,926919,926919,926919,935908,54,54,54,54,926919,926919,0
3545,1413,45,Male,0,self_employed,3340,2,1863,109018,40266,184262,167474,285763,49,49,23452,370755,72456,0
3546,2337,76,Male,0,retired,,2,420,583411,797696,967512,751446,39,39,285753,146061,71149,1536099,1
3547,1977,69,Male,0,retired,4910,2,2535,284732,284732,271017,257829,7,28696,7,3759,284732,268524,0
3548,1958,66,Female,0,self_employed,5750,2,44,488455,475149,448071,382186,13371,4999,66,66,48249,436498,0
3549,1596,38,Male,20,salaried,2340,2,1098,843116,705809,511016,1101498,1366,436,15164,128725,599078,528806,0
3550,2075,76,Female,0,retired,15890,2,384,150237,150237,150237,149286,53,53,53,53,150237,150237,0
3551,1836,38,Male,,salaried,15250,3,1116,32347,290296,152408,430469,230676,209417,96014,88694,231287,138133,0
3552,1776,21,Male,,student,150,2,1229,136045,136045,1324736,75744,5,5,5,5,136045,136045,0
3553,2216,60,Male,20,salaried,6230,3,2390,264897,73837,148345,31202,218601,85744,105916,42601,99667,115083,1
3554,2347,60,Male,0,self_employed,3630,3,31,83664,83664,220518,48222,3,3,3,3,83664,83664,1
3555,1503,9,Female,0,student,10960,3,934,208673,401435,405758,804441,54,54,17138,208886,295529,331189,1
3556,1238,51,Female,0,self_employed,10960,3,1360,202166,125259,146949,173582,114336,71479,1318009,1675894,120966,123777,0
3557,2196,41,Male,0,salaried,5750,3,44,3613352,3325427,3470278,3068441,9,9,93799,10001,3681107,336108,0
3558,2371,32,Male,30,self_employed,11730,3,782,1372759,1320046,130142,1089082,225051,225051,121874,119017,1390698,1332064,0
3559,1669,37,Male,0,salaried,9050,3,1341,443306,46902,549141,812357,37,37,25751,180037,445375,574458,0
3560,2152,51,Male,0,self_employed,10200,1,79,2164392,11289135,6487741,1635592,42923,710828,9096351,34669,8687903,6524083,1
3561,2300,66,Male,0,salaried,11780,2,526,598473,594188,766802,1017027,14,14,1430,9176,60133,638357,0
3562,2129,13,Female,0,student,5750,2,280,142921,142921,142921,113455,64,64,64,64,142921,142921,0
